device=NVIDIA RTX A4500 dtype=float16 warmup=15 iters=50
qtypes=Q4_0,Q4_1,Q5_0,Q5_1,Q8_0,Q2_K,Q3_K,Q4_K,Q5_K,Q6_K,IQ2_XXS,IQ2_XS,IQ3_XXS,IQ1_S,IQ4_NL,IQ3_S,IQ2_S,IQ4_XS,IQ1_M
shapes=512x4096;8x32x8192;2x4x16x16384;2048x4096;16x64x8192;4x8x16x16384;8192x4096;32x128x8192;8x16x16x16384
shape                 qtype     rows    cols  quant_MB  out_MB  mean_ms  min_ms  max_ms  Mvals/s  GB/s
8x32x8192             IQ1_M         256    8192      0.46    4.19    0.028   0.026   0.068  74263.4 164.77
2x4x16x16384          Q4_0          128   16384      1.18    4.19    0.026   0.025   0.040  80195.8 205.50
2x4x16x16384          Q4_1          128   16384      1.31    4.19    0.027   0.025   0.041  76528.6 200.89
2x4x16x16384          Q5_0          128   16384      1.44    4.19    0.027   0.025   0.040  79037.1 212.41
2x4x16x16384          Q5_1          128   16384      1.57    4.19    0.027   0.025   0.041  78595.4 216.14
2x4x16x16384          Q8_0          128   16384      2.23    4.19    0.028   0.026   0.055  75237.1 230.41
2x4x16x16384          Q2_K          128   16384      0.69    4.19    0.026   0.024   0.060  82150.0 191.26
2x4x16x16384          Q3_K          128   16384      0.90    4.19    0.025   0.024   0.031  83771.3 203.54
2x4x16x16384          Q4_K          128   16384      1.18    4.19    0.028   0.026   0.032  76020.8 194.80
2x4x16x16384          Q5_K          128   16384      1.44    4.19    0.028   0.025   0.042  73730.4 198.15
2x4x16x16384          Q6_K          128   16384      1.72    4.19    0.030   0.026   0.050  70808.4 199.70
2x4x16x16384          IQ2_XXS       128   16384      0.54    4.19    0.026   0.025   0.032  80235.1 181.16
2x4x16x16384          IQ2_XS        128   16384      0.61    4.19    0.027   0.026   0.035  78433.6 179.54
2x4x16x16384          IQ3_XXS       128   16384      0.80    4.19    0.028   0.026   0.037  75887.0 180.82
2x4x16x16384          IQ1_S         128   16384      0.41    4.19    0.026   0.025   0.034  81534.7 178.99
2x4x16x16384          IQ4_NL        128   16384      1.18    4.19    0.026   0.024   0.033  81050.7 207.69
2x4x16x16384          IQ3_S         128   16384      0.90    4.19    0.027   0.026   0.033  78078.5 189.71
2x4x16x16384          IQ2_S         128   16384      0.67    4.19    0.028   0.028   0.031  74292.1 172.38
2x4x16x16384          IQ4_XS        128   16384      1.11    4.19    0.026   0.026   0.032  79787.7 201.96
2x4x16x16384          IQ1_M         128   16384      0.46    4.19    0.027   0.026   0.033  76371.6 169.45
2048x4096             Q4_0         2048    4096      4.72   16.78    0.057   0.056   0.061 148130.7 379.59
2048x4096             Q4_1         2048    4096      5.24   16.78    0.058   0.057   0.062 145595.1 382.19
2048x4096             Q5_0         2048    4096      5.77   16.78    0.059   0.059   0.066 141334.3 379.84
2048x4096             Q5_1         2048    4096      6.29   16.78    0.059   0.059   0.063 140989.2 387.72
2048x4096             Q8_0         2048    4096      8.91   16.78    0.062   0.061   0.065 135491.7 414.94
2048x4096             Q2_K         2048    4096      2.75   16.78    0.053   0.052   0.063 158196.3 368.30
2048x4096             Q3_K         2048    4096      3.60   16.78    0.064   0.063   0.069 130702.1 317.57
2048x4096             Q4_K         2048    4096      4.72   16.78    0.056   0.055   0.059 150766.6 386.34
2048x4096             Q5_K         2048    4096      5.77   16.78    0.057   0.056   0.061 147075.3 395.26
2048x4096             Q6_K         2048    4096      6.88   16.78    0.069   0.056   0.545 121212.6 341.86
2048x4096             IQ2_XXS      2048    4096      2.16   16.78    0.056   0.056   0.061 148730.8 335.81
2048x4096             IQ2_XS       2048    4096      2.42   16.78    0.061   0.059   0.067 138578.8 317.22
2048x4096             IQ3_XXS      2048    4096      3.21   16.78    0.057   0.055   0.064 147660.1 351.85
2048x4096             IQ1_S        2048    4096      1.64   16.78    0.054   0.052   0.070 156616.1 343.82
2048x4096             IQ4_NL       2048    4096      4.72   16.78    0.057   0.056   0.060 147608.6 378.25
2048x4096             IQ3_S        2048    4096      3.60   16.78    0.058   0.057   0.061 145666.3 353.92
2048x4096             IQ2_S        2048    4096      2.69   16.78    0.065   0.064   0.070 129009.1 299.34
2048x4096             IQ4_XS       2048    4096      4.46   16.78    0.056   0.056   0.060 148501.6 375.89
2048x4096             IQ1_M        2048    4096      1.84   16.78    0.054   0.054   0.065 154024.8 341.74
16x64x8192            Q4_0         1024    8192      4.72   16.78    0.056   0.055   0.060 148981.0 381.76
16x64x8192            Q4_1         1024    8192      5.24   16.78    0.057   0.056   0.078 146609.7 384.85
16x64x8192            Q5_0         1024    8192      5.77   16.78    0.060   0.059   0.063 140974.0 378.87
16x64x8192            Q5_1         1024    8192      6.29   16.78    0.060   0.059   0.080 140202.0 385.56
16x64x8192            Q8_0         1024    8192      8.91   16.78    0.062   0.061   0.066 134691.2 412.49
16x64x8192            Q2_K         1024    8192      2.75   16.78    0.053   0.052   0.058 158135.3 368.16
16x64x8192            Q3_K         1024    8192      3.60   16.78    0.064   0.063   0.069 131014.4 318.32
16x64x8192            Q4_K         1024    8192      4.72   16.78    0.055   0.054   0.059 151846.1 389.11
16x64x8192            Q5_K         1024    8192      5.77   16.78    0.057   0.056   0.061 147065.4 395.24
16x64x8192            Q6_K         1024    8192      6.88   16.78    0.057   0.056   0.061 146867.6 414.21
16x64x8192            IQ2_XXS      1024    8192      2.16   16.78    0.056   0.055   0.059 148906.5 336.20
16x64x8192            IQ2_XS       1024    8192      2.42   16.78    0.060   0.059   0.068 138957.9 318.08
16x64x8192            IQ3_XXS      1024    8192      3.21   16.78    0.056   0.055   0.061 148670.1 354.25
16x64x8192            IQ1_S        1024    8192      1.64   16.78    0.054   0.053   0.061 156689.1 343.98
16x64x8192            IQ4_NL       1024    8192      4.72   16.78    0.059   0.056   0.071 141662.7 363.01
16x64x8192            IQ3_S        1024    8192      3.60   16.78    0.058   0.057   0.063 145249.8 352.91
16x64x8192            IQ2_S        1024    8192      2.69   16.78    0.065   0.064   0.076 128746.8 298.73
16x64x8192            IQ4_XS       1024    8192      4.46   16.78    0.057   0.046   0.068 147338.1 372.95
16x64x8192            IQ1_M        1024    8192      1.84   16.78    0.054   0.053   0.058 154640.8 343.11
4x8x16x16384          Q4_0          512   16384      4.72   16.78    0.056   0.056   0.065 148984.4 381.77
4x8x16x16384          Q4_1          512   16384      5.24   16.78    0.057   0.056   0.088 145917.7 383.03
4x8x16x16384          Q5_0          512   16384      5.77   16.78    0.060   0.059   0.076 139628.4 375.25
4x8x16x16384          Q5_1          512   16384      6.29   16.78    0.060   0.059   0.066 139542.2 383.74
4x8x16x16384          Q8_0          512   16384      8.91   16.78    0.061   0.060   0.065 136978.5 419.50
4x8x16x16384          Q2_K          512   16384      2.75   16.78    0.053   0.052   0.058 158238.4 368.40
4x8x16x16384          Q3_K          512   16384      3.60   16.78    0.064   0.063   0.067 130777.7 317.75
4x8x16x16384          Q4_K          512   16384      4.72   16.78    0.056   0.055   0.062 150386.1 385.36
4x8x16x16384          Q5_K          512   16384      5.77   16.78    0.057   0.056   0.065 146010.3 392.40
4x8x16x16384          Q6_K          512   16384      6.88   16.78    0.057   0.056   0.064 146647.4 413.59
4x8x16x16384          IQ2_XXS       512   16384      2.16   16.78    0.057   0.056   0.061 148007.0 334.17
4x8x16x16384          IQ2_XS        512   16384      2.42   16.78    0.060   0.059   0.067 139064.0 318.33
4x8x16x16384          IQ3_XXS       512   16384      3.21   16.78    0.057   0.055   0.067 148347.0 353.48
4x8x16x16384          IQ1_S         512   16384      1.64   16.78    0.053   0.052   0.059 157305.9 345.34
4x8x16x16384          IQ4_NL        512   16384      4.72   16.78    0.057   0.056   0.063 147080.2 376.89
4x8x16x16384          IQ3_S         512   16384      3.60   16.78    0.059   0.057   0.067 142770.6 346.89
4x8x16x16384          IQ2_S         512   16384      2.69   16.78    0.065   0.064   0.068 129435.9 300.33
4x8x16x16384          IQ4_XS        512   16384      4.46   16.78    0.057   0.056   0.063 146974.7 372.03
4x8x16x16384          IQ1_M         512   16384      1.84   16.78    0.054   0.053   0.059 154706.5 343.26
8192x4096             Q4_0         8192    4096     18.87   67.11    0.179   0.178   0.189 187404.3 480.22
8192x4096             Q4_1         8192    4096     20.97   67.11    0.181   0.180   0.188 185137.8 485.99
8192x4096             Q5_0         8192    4096     23.07   67.11    0.189   0.188   0.198 177114.2 475.99
8192x4096             Q5_1         8192    4096     25.17   67.11    0.191   0.190   0.198 175275.1 482.01
8192x4096             Q8_0         8192    4096     35.65   67.11    0.203   0.201   0.217 165067.2 505.52
8192x4096             Q2_K         8192    4096     11.01   67.11    0.165   0.164   0.171 202930.8 472.45
8192x4096             Q3_K         8192    4096     14.42   67.11    0.210   0.207   0.219 160080.6 388.95
8192x4096             Q4_K         8192    4096     18.87   67.11    0.177   0.174   0.191 189079.8 484.52
8192x4096             Q5_K         8192    4096     23.07   67.11    0.182   0.181   0.189 184162.3 494.94
8192x4096             Q6_K         8192    4096     27.53   67.11    0.184   0.183   0.190 182262.1 514.04
8192x4096             IQ2_XXS      8192    4096      8.65   67.11    0.175   0.173   0.179 192023.7 433.55
8192x4096             IQ2_XS       8192    4096      9.70   67.11    0.189   0.188   0.195 177112.4 405.42
8192x4096             IQ3_XXS      8192    4096     12.85   67.11    0.174   0.172   0.181 193204.0 460.37
8192x4096             IQ1_S        8192    4096      6.55   67.11    0.162   0.161   0.170 206607.0 453.57
8192x4096             IQ4_NL       8192    4096     18.87   67.11    0.178   0.175   0.188 188568.4 483.21
8192x4096             IQ3_S        8192    4096     14.42   67.11    0.177   0.176   0.183 189454.2 460.31
8192x4096             IQ2_S        8192    4096     10.75   67.11    0.208   0.206   0.220 161319.4 374.31
8192x4096             IQ4_XS       8192    4096     17.83   67.11    0.176   0.175   0.181 190822.3 483.02
8192x4096             IQ1_M        8192    4096      7.34   67.11    0.165   0.164   0.171 203049.5 450.52
32x128x8192           Q4_0         4096    8192     18.87   67.11    0.179   0.178   0.187 187289.9 479.93
32x128x8192           Q4_1         4096    8192     20.97   67.11    0.181   0.180   0.195 185043.0 485.74
32x128x8192           Q5_0         4096    8192     23.07   67.11    0.191   0.189   0.195 175923.8 472.80
32x128x8192           Q5_1         4096    8192     25.17   67.11    0.192   0.190   0.231 175050.3 481.39
32x128x8192           Q8_0         4096    8192     35.65   67.11    0.202   0.201   0.206 165940.7 508.19
32x128x8192           Q2_K         4096    8192     11.01   67.11    0.165   0.164   0.171 203234.5 473.16
32x128x8192           Q3_K         4096    8192     14.42   67.11    0.209   0.207   0.223 160201.9 389.24
32x128x8192           Q4_K         4096    8192     18.87   67.11    0.175   0.174   0.183 191971.6 491.93
32x128x8192           Q5_K         4096    8192     23.07   67.11    0.182   0.181   0.187 184595.5 496.10
32x128x8192           Q6_K         4096    8192     27.53   67.11    0.184   0.182   0.190 182536.9 514.81
32x128x8192           IQ2_XXS      4096    8192      8.65   67.11    0.175   0.173   0.185 191878.9 433.23
32x128x8192           IQ2_XS       4096    8192      9.70   67.11    0.191   0.188   0.205 176088.0 403.08
32x128x8192           IQ3_XXS      4096    8192     12.85   67.11    0.173   0.172   0.178 193903.5 462.04
32x128x8192           IQ1_S        4096    8192      6.55   67.11    0.163   0.162   0.167 206032.2 452.30
32x128x8192           IQ4_NL       4096    8192     18.87   67.11    0.177   0.176   0.184 189478.9 485.54
32x128x8192           IQ3_S        4096    8192     14.42   67.11    0.178   0.175   0.185 189034.8 459.30
32x128x8192           IQ2_S        4096    8192     10.75   67.11    0.207   0.206   0.216 161786.3 375.39
32x128x8192           IQ4_XS       4096    8192     17.83   67.11    0.176   0.175   0.188 190222.7 481.50
32x128x8192           IQ1_M        4096    8192      7.34   67.11    0.165   0.164   0.172 203442.7 451.39
8x16x16x16384         Q4_0         2048   16384     18.87   67.11    0.179   0.178   0.190 187510.2 480.49
8x16x16x16384         Q4_1         2048   16384     20.97   67.11    0.182   0.180   0.189 184198.5 483.52
8x16x16x16384         Q5_0         2048   16384     23.07   67.11    0.190   0.189   0.197 176508.9 474.37
8x16x16x16384         Q5_1         2048   16384     25.17   67.11    0.192   0.190   0.198 175159.1 481.69
8x16x16x16384         Q8_0         2048   16384     35.65   67.11    0.203   0.201   0.211 165107.7 505.64
8x16x16x16384         Q2_K         2048   16384     11.01   67.11    0.166   0.164   0.182 202249.8 470.86
8x16x16x16384         Q3_K         2048   16384     14.42   67.11    0.209   0.207   0.218 160392.6 389.70
8x16x16x16384         Q4_K         2048   16384     18.87   67.11    0.176   0.174   0.182 190459.0 488.05
8x16x16x16384         Q5_K         2048   16384     23.07   67.11    0.182   0.181   0.192 184196.6 495.03
8x16x16x16384         Q6_K         2048   16384     27.53   67.11    0.184   0.183   0.190 182278.6 514.08
8x16x16x16384         IQ2_XXS      2048   16384      8.65   67.11    0.175   0.174   0.183 191864.2 433.19
8x16x16x16384         IQ2_XS       2048   16384      9.70   67.11    0.190   0.189   0.199 176462.0 403.93
8x16x16x16384         IQ3_XXS      2048   16384     12.85   67.11    0.174   0.172   0.182 193139.9 460.22
8x16x16x16384         IQ1_S        2048   16384      6.55   67.11    0.164   0.162   0.173 204683.3 449.34
8x16x16x16384         IQ4_NL       2048   16384     18.87   67.11    0.177   0.176   0.186 189607.7 485.87
8x16x16x16384         IQ3_S        2048   16384     14.42   67.11    0.178   0.177   0.193 188454.5 457.89
8x16x16x16384         IQ2_S        2048   16384     10.75   67.11    0.208   0.205   0.216 161612.3 374.99
8x16x16x16384         IQ4_XS       2048   16384     17.83   67.11    0.176   0.175   0.180 190648.8 482.58
8x16x16x16384         IQ1_M        2048   16384      7.34   67.11    0.166   0.164   0.171 202525.5 449.35
total_elapsed_s=614.09
